Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.50000,0.13491,1.82962,0.00000,1.00000,0.00000,0.17897,1.89014,2.33243,-0.04374,-0.05414,0.48176,1.89256,1.09102,0.00000,1.00000,1.00000,1.52407
4,0.53925,0.37159,0.77571,0.30964,0.76886,0.05857,0.16859,2.11205,2.58536,-0.10865,-0.14790,0.44994,1.10399,1.12311,1.00000,1.00000,1.00000,1.74996
6,0.61881,0.66631,0.65959,0.68385,0.55377,0.17040,0.23408,1.41659,1.74312,0.67332,0.69707,0.75162,0.63085,0.96266,0.00000,0.00000,0.00000,1.03913
8,0.55099,0.73062,0.59388,0.79700,0.30498,0.08455,0.18971,1.36041,1.68558,0.67341,0.67756,0.74322,1.41942,1.21938,0.00000,0.00000,1.00000,0.98311
10,0.53331,0.19489,1.09743,0.06984,0.99679,0.09521,0.37269,1.62004,1.98852,0.68726,0.67257,0.74514,2.52341,1.92533,0.00000,0.00000,1.00000,1.27131
12,0.64243,0.39541,0.78015,0.30413,0.98074,0.22032,0.40212,1.55218,1.91189,0.70544,0.69870,0.75346,2.20798,2.11786,1.00000,1.00000,1.00000,1.19368
14,0.67408,0.46773,0.72453,0.39149,0.95666,0.25028,0.41574,1.31227,1.64345,0.70736,0.70530,0.75490,2.36570,1.73280,0.00000,1.00000,1.00000,0.95040
16,0.71871,0.82157,0.50846,0.85957,0.57785,0.37398,0.40469,1.51537,1.83185,0.67011,0.67029,0.74092,1.73485,1.98951,0.00000,1.00000,1.00000,1.13632
18,0.72152,0.59788,0.69820,0.55219,0.89085,0.30274,0.42581,1.33895,1.67693,0.72871,0.72185,0.76582,2.20798,2.31040,1.00000,1.00000,1.00000,0.97954
20,0.60290,0.31529,0.86906,0.20901,0.99679,0.18251,0.40933,1.28783,1.58277,0.73717,0.73692,0.77234,2.20798,2.34248,1.00000,1.00000,1.00000,0.91037
22,0.71963,0.80793,0.53509,0.84055,0.59872,0.36303,0.43663,1.31905,1.61188,0.69996,0.69280,0.75250,3.46969,2.11786,1.00000,1.00000,1.00000,0.94284
24,0.50388,0.14162,1.09423,0.00776,1.00000,0.03246,0.36098,1.65387,2.02231,0.51840,0.50020,0.67150,1.57713,1.41191,1.00000,1.00000,1.00000,1.27431
