Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.69102,0.57557,0.69615,0.53292,0.84912,0.26120,0.27109,4.27633,4.76933,0.25734,0.25998,0.58852,3.31198,1.79697,1.00000,1.00000,1.00000,3.99499
4,0.75040,0.63144,0.65766,0.58748,0.91332,0.34245,0.46487,3.13026,3.73589,0.23350,0.20633,0.57000,3.31198,2.18204,0.00000,1.00000,1.00000,2.83365
6,0.67142,0.44673,0.76011,0.36370,0.97913,0.25161,0.47771,1.91891,2.27792,0.70256,0.71269,0.75844,2.05027,1.09102,0.00000,1.00000,1.00000,1.52775
8,0.75154,0.81507,0.55406,0.83855,0.66453,0.40881,0.46337,1.30730,1.59574,0.69593,0.69759,0.75362,1.73485,1.86115,0.00000,0.00000,0.00000,0.92540
10,0.77267,0.66176,0.62126,0.62078,0.92456,0.37427,0.55756,1.46875,1.80512,0.73078,0.72956,0.76586,2.83884,2.47084,1.00000,1.00000,1.00000,1.08222
12,0.52273,0.17540,1.07023,0.04706,0.99839,0.07838,0.50141,1.20131,1.49655,0.74144,0.73847,0.77138,2.20798,1.82906,1.00000,1.00000,1.00000,0.82540
14,0.73533,0.57254,0.66705,0.51239,0.95827,0.32327,0.59910,1.26781,1.58214,0.74237,0.74240,0.77336,3.62740,2.31040,1.00000,1.00000,1.00000,0.89120
16,0.60648,0.32265,0.91109,0.21777,0.99518,0.18581,0.57278,1.48011,1.79573,0.72102,0.71010,0.76164,1.89256,2.24622,1.00000,1.00000,1.00000,1.12114
18,0.73618,0.55760,0.68924,0.49161,0.98074,0.32614,0.63672,1.33490,1.65901,0.72784,0.74414,0.77536,3.31198,2.47084,1.00000,1.00000,1.00000,0.96543
20,0.60696,0.32113,0.95771,0.21552,0.99839,0.18755,0.60847,1.49623,1.85091,0.71765,0.72561,0.76792,3.31198,3.20888,1.00000,1.00000,1.00000,1.12114
