Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.49066,0.84777,0.51906,0.97972,0.00161,-0.04830,0.13993,4.30577,4.82220,0.14210,0.12825,0.54610,1.57713,1.66862,0.00000,1.00000,1.00000,4.02267
4,0.53887,0.20333,0.87702,0.07935,0.99839,0.10489,0.37547,4.11737,4.60409,0.32268,0.32587,0.60886,2.52341,2.08577,0.00000,0.00000,1.00000,3.82029
6,0.73784,0.68471,0.64342,0.66508,0.81059,0.33183,0.42325,1.52771,1.88965,0.62434,0.62699,0.72208,1.73485,2.14995,0.00000,0.00000,0.00000,1.14622
8,0.57576,0.27068,0.93764,0.15795,0.99358,0.15031,0.42873,1.49038,1.82669,0.71380,0.71292,0.75696,1.26171,1.41191,1.00000,1.00000,1.00000,1.10838
10,0.76188,0.80836,0.48935,0.82553,0.69823,0.41596,0.43394,1.80794,2.17730,0.70481,0.69634,0.75544,2.36570,2.47084,1.00000,1.00000,1.00000,1.42780
12,0.51729,0.16717,1.00749,0.03780,0.99679,0.06602,0.31780,1.75079,2.11955,0.70415,0.73572,0.76950,2.36570,2.27831,1.00000,1.00000,1.00000,1.37642
14,0.68447,0.47986,0.74801,0.40426,0.96469,0.26348,0.45899,1.36494,1.69016,0.73221,0.73167,0.76766,2.68112,1.86115,1.00000,1.00000,1.00000,0.98903
16,0.64084,0.38328,0.88459,0.28811,0.99358,0.22221,0.48392,1.31633,1.63846,0.72270,0.71621,0.76638,1.89256,2.14995,1.00000,1.00000,1.00000,0.93316
18,0.63428,0.86184,0.51060,0.94593,0.32263,0.32012,0.45150,1.28213,1.58715,0.73959,0.74603,0.76998,2.36570,2.27831,1.00000,1.00000,1.00000,0.90805
20,0.61166,0.33045,0.92652,0.22653,0.99679,0.19204,0.49973,1.29969,1.59997,0.75520,0.74801,0.77718,2.36570,2.31040,1.00000,1.00000,1.00000,0.91491
