Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.53231,0.19316,0.90282,0.06783,0.99679,0.09361,0.29323,1.77286,2.18218,0.18461,0.18556,0.56450,2.20798,2.56711,0.00000,1.00000,1.00000,1.39866
4,0.54950,0.22759,0.82001,0.10864,0.99037,0.11520,0.33327,1.77214,2.18086,0.17053,0.16875,0.55036,4.57368,2.79173,1.00000,1.00000,1.00000,1.39629
6,0.55133,0.23192,0.80455,0.11389,0.98876,0.11688,0.32157,1.35826,1.68062,0.68101,0.70502,0.75448,1.26171,1.05893,1.00000,1.00000,1.00000,0.99869
8,0.56710,0.27328,0.81114,0.16471,0.96950,0.12962,0.34998,1.26890,1.56933,0.72071,0.74605,0.77644,2.05027,1.50818,1.00000,1.00000,1.00000,0.89949
10,0.63325,0.39476,0.75933,0.30663,0.95987,0.20491,0.37977,1.22777,1.53745,0.74016,0.74341,0.77596,2.68112,2.21413,1.00000,1.00000,1.00000,0.87123
12,0.53517,0.19576,0.83988,0.07034,1.00000,0.10052,0.39289,1.30089,1.58334,0.75521,0.75709,0.78296,2.36570,1.92533,1.00000,1.00000,1.00000,0.91891
14,0.64130,0.39931,0.75980,0.30989,0.97271,0.21701,0.42153,1.20333,1.45657,0.76512,0.75400,0.78164,2.68112,1.98951,0.00000,1.00000,1.00000,0.81941
16,0.64012,0.39844,0.76887,0.30914,0.97111,0.21531,0.41202,1.19925,1.48674,0.76789,0.76223,0.78716,2.68112,2.47084,0.00000,1.00000,1.00000,0.82337
18,0.70481,0.54201,0.71499,0.48185,0.92777,0.28294,0.42891,1.15185,1.40986,0.77877,0.76171,0.78748,3.15426,2.63128,1.00000,1.00000,1.00000,0.77456
20,0.56543,0.25162,0.84685,0.13567,0.99518,0.13856,0.44275,1.16863,1.45567,0.76658,0.74808,0.78622,2.05027,2.47084,0.00000,1.00000,1.00000,0.80298
22,0.67059,0.44998,0.73864,0.36846,0.97271,0.24936,0.44507,1.16854,1.43548,0.78760,0.76926,0.79640,2.36570,2.40666,1.00000,1.00000,1.00000,0.79427
24,0.70428,0.54461,0.69721,0.48561,0.92295,0.28189,0.44936,1.12737,1.42317,0.78376,0.76758,0.79102,3.31198,2.59920,1.00000,1.00000,1.00000,0.76978
26,0.64278,0.39952,0.75748,0.30964,0.97592,0.21945,0.45464,1.13750,1.41271,0.78497,0.75868,0.78682,2.05027,2.05369,1.00000,1.00000,1.00000,0.77012
28,0.72247,0.58077,0.69027,0.52841,0.91653,0.30462,0.45693,1.10781,1.38068,0.78022,0.75857,0.78844,2.83884,2.27831,1.00000,1.00000,1.00000,0.73558
30,0.69779,0.50173,0.73349,0.42929,0.96629,0.27901,0.47173,1.10777,1.38014,0.78969,0.76747,0.79050,2.68112,2.27831,0.00000,1.00000,1.00000,0.73757
32,0.73701,0.62819,0.63942,0.58798,0.88604,0.32425,0.45984,1.13192,1.41254,0.77462,0.74969,0.78414,2.68112,2.50293,0.00000,1.00000,1.00000,0.75837
34,0.71067,0.52988,0.71729,0.46308,0.95827,0.29308,0.46655,1.08528,1.36614,0.78815,0.76362,0.79062,2.83884,2.59920,0.00000,1.00000,1.00000,0.71782
36,0.70018,0.51408,0.71628,0.44531,0.95506,0.28025,0.45814,1.15991,1.47466,0.77646,0.75384,0.78726,1.89256,2.08577,1.00000,1.00000,1.00000,0.80431
38,0.70917,0.52728,0.69960,0.46008,0.95827,0.29129,0.48260,1.12323,1.43124,0.76571,0.74268,0.78126,2.36570,2.72755,1.00000,1.00000,1.00000,0.75929
40,0.64964,0.40905,0.80901,0.32015,0.97913,0.22777,0.46760,1.09281,1.41069,0.77039,0.74610,0.78270,2.68112,2.95217,1.00000,1.00000,1.00000,0.73177
42,0.71044,0.55175,0.70442,0.49312,0.92777,0.28993,0.47783,1.13058,1.43262,0.76039,0.73698,0.78210,2.83884,2.72755,0.00000,1.00000,1.00000,0.75726
44,0.72989,0.57016,0.67823,0.51114,0.94864,0.31578,0.49207,1.08505,1.36602,0.78787,0.76133,0.78948,2.05027,2.21413,0.00000,1.00000,1.00000,0.71626
46,0.70602,0.51949,0.71554,0.45056,0.96148,0.28795,0.49116,1.13436,1.44355,0.77127,0.74720,0.78534,1.73485,2.14995,0.00000,1.00000,1.00000,0.77250
48,0.71176,0.52707,0.70801,0.45882,0.96469,0.29512,0.50145,1.11439,1.39439,0.77827,0.75052,0.78540,2.05027,2.53502,0.00000,1.00000,1.00000,0.73667
50,0.66733,0.44435,0.76192,0.36195,0.97271,0.24575,0.46942,1.08390,1.36749,0.78851,0.76906,0.79224,1.89256,2.43875,0.00000,1.00000,1.00000,0.71144
52,0.69220,0.49675,0.71902,0.42453,0.95987,0.27160,0.45885,1.07897,1.36199,0.79088,0.76545,0.79218,1.57713,2.21413,1.00000,1.00000,1.00000,0.70607
54,0.71561,0.53140,0.70527,0.46333,0.96790,0.30008,0.48651,1.08205,1.38448,0.77406,0.74701,0.78360,1.89256,2.21413,0.00000,1.00000,1.00000,0.71136
56,0.73241,0.57687,0.67450,0.51940,0.94543,0.31879,0.48417,1.09279,1.38496,0.77560,0.75366,0.78476,2.20798,2.47084,0.00000,1.00000,1.00000,0.71849
58,0.70446,0.52382,0.70490,0.45707,0.95185,0.28493,0.48150,1.07860,1.38043,0.77665,0.75880,0.78918,1.89256,2.63128,0.00000,1.00000,1.00000,0.70731
60,0.73211,0.57752,0.66829,0.52040,0.94382,0.31832,0.48374,1.09442,1.41765,0.76342,0.74744,0.77912,2.05027,2.43875,0.00000,1.00000,1.00000,0.72635
62,0.75483,0.62386,0.64202,0.57547,0.93419,0.34825,0.48256,1.06221,1.39222,0.77231,0.75047,0.78406,1.89256,2.11786,0.00000,1.00000,1.00000,0.71299
64,0.67986,0.46016,0.76056,0.37897,0.98074,0.26125,0.47325,1.06040,1.37462,0.78563,0.76608,0.79724,2.36570,2.63128,0.00000,1.00000,1.00000,0.70708
66,0.70283,0.52100,0.70283,0.45382,0.95185,0.28299,0.46578,1.07884,1.40398,0.77967,0.76118,0.79292,1.57713,1.98951,0.00000,0.00000,1.00000,0.72571
68,0.74519,0.60719,0.64702,0.55620,0.93419,0.33512,0.47288,1.08570,1.38099,0.77625,0.75347,0.78462,2.20798,2.75964,0.00000,0.00000,1.00000,0.71565
70,0.71921,0.54699,0.68974,0.48335,0.95506,0.30304,0.47263,1.07869,1.36304,0.78447,0.76623,0.78858,1.57713,2.34248,0.00000,0.00000,0.00000,0.70432
72,0.69685,0.49307,0.73344,0.41777,0.97592,0.27942,0.47228,1.04203,1.36140,0.78647,0.77025,0.79586,1.57713,2.14995,0.00000,0.00000,1.00000,0.68558
74,0.65617,0.42269,0.78923,0.33642,0.97592,0.23414,0.49070,1.08170,1.40284,0.77126,0.75291,0.78910,1.89256,2.56711,0.00000,0.00000,1.00000,0.71764
76,0.70534,0.51949,0.71071,0.45081,0.95987,0.28695,0.45195,1.02577,1.34815,0.78728,0.76459,0.79566,1.57713,2.37457,0.00000,0.00000,1.00000,0.66848
78,0.67084,0.44456,0.74416,0.36095,0.98074,0.25132,0.47268,1.06124,1.36637,0.78162,0.75773,0.78702,1.57713,2.27831,0.00000,0.00000,1.00000,0.68504
80,0.73242,0.57103,0.67721,0.51139,0.95345,0.31929,0.46546,1.03420,1.32572,0.79625,0.77446,0.79524,1.73485,2.53502,0.00000,0.00000,1.00000,0.67122
82,0.74393,0.61087,0.64545,0.56170,0.92616,0.33334,0.49148,1.05813,1.36274,0.78663,0.76965,0.79220,1.57713,2.47084,0.00000,0.00000,1.00000,0.69678
84,0.70877,0.52425,0.69716,0.45607,0.96148,0.29120,0.48601,1.05984,1.37790,0.77719,0.75895,0.79424,1.57713,2.40666,0.00000,1.00000,1.00000,0.69155
86,0.74617,0.60654,0.64819,0.55494,0.93740,0.33648,0.47619,1.04184,1.38044,0.79000,0.77172,0.79554,1.57713,2.40666,0.00000,0.00000,1.00000,0.69001
88,0.75343,0.61910,0.63917,0.56946,0.93740,0.34631,0.48641,1.01837,1.34322,0.79017,0.77270,0.79976,1.89256,2.85591,0.00000,1.00000,1.00000,0.66304
