Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.55380,0.22986,0.81900,0.10922,0.99838,0.12589,0.38724,1.76785,2.17282,0.12790,0.12351,0.54062,1.44206,1.48704,0.00000,1.00000,1.00000,1.37185
4,0.63277,0.37344,0.78536,0.27686,0.98867,0.21266,0.50593,1.76851,2.17388,0.04977,0.07343,0.52487,1.44206,1.51937,0.00000,0.00000,0.00000,1.37348
6,0.66795,0.44369,0.74943,0.36017,0.97573,0.24771,0.42860,1.28245,1.59400,0.69623,0.72630,0.76526,2.88413,1.58402,1.00000,1.00000,1.00000,0.90527
8,0.75284,0.63052,0.64480,0.58496,0.92071,0.34652,0.46963,1.25241,1.55864,0.73034,0.74421,0.77180,3.52505,2.16591,1.00000,1.00000,1.00000,0.87876
10,0.77296,0.71482,0.58313,0.69317,0.85275,0.38497,0.49604,1.24647,1.53183,0.74302,0.73099,0.76632,4.00573,2.55383,1.00000,1.00000,1.00000,0.87378
12,0.74978,0.60637,0.67151,0.55296,0.94660,0.34229,0.50474,1.16716,1.43472,0.78086,0.77194,0.78698,2.24321,2.13358,1.00000,1.00000,1.00000,0.79463
14,0.73074,0.56992,0.67419,0.51003,0.95146,0.31783,0.54453,1.15317,1.42327,0.76631,0.74223,0.77652,2.56367,2.29522,1.00000,1.00000,1.00000,0.78175
16,0.73253,0.56004,0.67879,0.49581,0.96926,0.32144,0.53433,1.29058,1.58745,0.77524,0.75328,0.78331,1.76252,2.32754,1.00000,1.00000,1.00000,0.91109
18,0.66171,0.42700,0.78101,0.33960,0.98382,0.24268,0.53151,1.15441,1.43472,0.77026,0.74301,0.77468,3.52505,2.32754,1.00000,1.00000,1.00000,0.80544
20,0.77967,0.72053,0.55549,0.69850,0.86084,0.39515,0.56550,1.08692,1.35950,0.79581,0.77855,0.79774,3.20459,2.78012,1.00000,1.00000,1.00000,0.71926
22,0.71420,0.52953,0.69607,0.46076,0.96764,0.29913,0.55331,1.09192,1.37202,0.78542,0.75590,0.78788,2.72390,2.55383,1.00000,1.00000,1.00000,0.72619
24,0.75650,0.62151,0.64825,0.57125,0.94175,0.35135,0.55190,1.07845,1.35604,0.79226,0.76471,0.79314,2.08298,2.29522,1.00000,1.00000,1.00000,0.72585
26,0.66387,0.43074,0.79003,0.34392,0.98382,0.24504,0.54578,1.14380,1.43689,0.76337,0.73805,0.77586,2.08298,2.35987,1.00000,1.00000,1.00000,0.78571
28,0.77899,0.68869,0.60024,0.65507,0.90291,0.38706,0.51870,1.13148,1.43077,0.75960,0.73384,0.77380,1.92275,2.13358,1.00000,1.00000,1.00000,0.76516
30,0.74963,0.63205,0.62775,0.58827,0.91100,0.34223,0.53429,1.10102,1.38681,0.78235,0.75294,0.78732,1.60229,1.68100,1.00000,1.00000,1.00000,0.73917
32,0.73640,0.59385,0.66113,0.54077,0.93204,0.32417,0.55722,1.17033,1.47671,0.76968,0.73279,0.77492,2.24321,2.29522,1.00000,1.00000,1.00000,0.82106
34,0.77080,0.67925,0.60737,0.64516,0.89644,0.37481,0.54503,1.10935,1.40110,0.77225,0.74723,0.77940,3.52505,2.45685,1.00000,1.00000,1.00000,0.75778
36,0.78511,0.71460,0.56882,0.68834,0.88188,0.40053,0.53687,1.08186,1.37852,0.77682,0.75758,0.78819,3.04436,2.39220,1.00000,1.00000,1.00000,0.73442
38,0.74237,0.59473,0.67482,0.53975,0.94498,0.33244,0.54491,1.09862,1.39127,0.78993,0.76986,0.79664,3.04436,2.29522,1.00000,1.00000,1.00000,0.74136
