Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.55637,0.22848,0.82537,0.12069,0.99204,0.12020,0.33397,1.71493,2.07916,-0.02164,-0.01652,0.49448,1.23017,1.37675,0.00000,0.00000,0.00000,1.37039
4,0.63947,0.38543,0.78864,0.30192,0.97701,0.20749,0.45458,1.71481,2.08002,-0.05030,-0.02513,0.49575,1.84526,1.42970,0.00000,0.00000,1.00000,1.37052
6,0.66282,0.44034,0.76038,0.36720,0.95844,0.22856,0.36267,1.20180,1.50886,0.69528,0.69464,0.75014,3.95413,1.81802,1.00000,1.00000,1.00000,0.85061
8,0.74474,0.62583,0.64872,0.58674,0.90274,0.32276,0.41170,1.24984,1.54243,0.69967,0.69589,0.74796,3.95413,2.47109,1.00000,1.00000,1.00000,0.89233
10,0.77231,0.70808,0.58924,0.68697,0.85765,0.36934,0.44732,1.25524,1.54813,0.68767,0.68806,0.74636,4.39348,2.15338,1.00000,1.00000,1.00000,0.89474
12,0.72599,0.58165,0.67823,0.53420,0.91777,0.29789,0.45137,1.17698,1.46201,0.71581,0.71360,0.75674,4.12987,2.18868,1.00000,1.00000,1.00000,0.82653
14,0.72851,0.58274,0.67303,0.53482,0.92219,0.30122,0.44101,1.21629,1.53561,0.69419,0.70437,0.75046,3.86626,2.13573,0.00000,0.00000,1.00000,0.85992
16,0.71897,0.56469,0.67791,0.51398,0.92396,0.28931,0.43754,1.24750,1.55526,0.72235,0.72121,0.76286,4.30561,1.85332,1.00000,1.00000,1.00000,0.90931
18,0.67804,0.46035,0.76922,0.38879,0.96729,0.24666,0.45724,1.21037,1.51806,0.69934,0.71201,0.75644,3.86626,1.95922,0.00000,1.00000,1.00000,0.85232
20,0.77364,0.73171,0.53843,0.71792,0.82935,0.37783,0.48147,1.18189,1.48362,0.70483,0.71172,0.75670,3.42691,2.15338,0.00000,0.00000,0.00000,0.84007
