Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.50000,0.86509,0.62036,1.00000,0.00000,0.00000,0.11511,13.66213,13.83446,0.33103,0.30792,0.60080,1.73485,1.50818,0.00000,0.00000,1.00000,13.64435
4,0.50000,0.86509,0.56831,1.00000,0.00000,0.00000,0.16458,12.90917,13.07536,0.37301,0.35327,0.62082,1.10399,0.86640,0.00000,0.00000,0.00000,12.86620
6,0.51366,0.16089,1.61699,0.03054,0.99679,0.05775,0.29815,5.60709,5.93380,0.48704,0.45723,0.65254,0.63085,1.09102,0.00000,0.00000,1.00000,5.33881
8,0.51271,0.15808,1.03769,0.02703,0.99839,0.05722,0.35011,2.36943,2.77992,0.68738,0.67702,0.74530,1.41942,1.82906,0.00000,1.00000,1.00000,2.02582
10,0.52548,0.18016,0.92778,0.05257,0.99839,0.08337,0.36489,1.52255,1.89077,0.62534,0.62163,0.72142,3.62740,2.40666,0.00000,1.00000,1.00000,1.16894
12,0.50776,0.14833,1.07141,0.01552,1.00000,0.04607,0.32254,2.13587,2.59674,0.56618,0.57564,0.70738,4.57368,2.34248,1.00000,1.00000,1.00000,1.78903
14,0.56055,0.24318,0.83168,0.12591,0.99518,0.13244,0.34432,1.64054,2.05849,0.52042,0.54450,0.69330,3.94283,2.69546,1.00000,1.00000,1.00000,1.29120
16,0.71989,0.67475,0.63207,0.65807,0.78170,0.30651,0.38402,1.42445,1.78386,0.67746,0.67363,0.74182,3.94283,2.98426,1.00000,1.00000,1.00000,1.06736
18,0.52781,0.18536,1.02240,0.05882,0.99679,0.08610,0.35500,1.42669,1.78768,0.64480,0.65562,0.73956,3.15426,2.56711,0.00000,0.00000,1.00000,1.06592
20,0.52215,0.17324,0.94425,0.04431,1.00000,0.07884,0.34174,1.73254,2.20001,0.43598,0.45517,0.65700,4.25826,2.56711,1.00000,1.00000,1.00000,1.38123
22,0.59148,0.29905,0.82466,0.19099,0.99197,0.16786,0.37522,1.41986,1.75119,0.59814,0.61631,0.72255,2.05027,2.14995,0.00000,0.00000,0.00000,1.03739
24,0.65783,0.43612,0.77376,0.35419,0.96148,0.23284,0.40689,1.16147,1.47607,0.78118,0.76564,0.78762,1.57713,2.21413,1.00000,1.00000,1.00000,0.79818
26,0.64928,0.41663,0.75725,0.33066,0.96790,0.22469,0.37294,1.37431,1.71055,0.66786,0.63989,0.73232,2.68112,2.75964,0.00000,1.00000,1.00000,1.01064
28,0.73542,0.76375,0.53283,0.77422,0.69663,0.35474,0.37325,1.52270,1.83223,0.65272,0.62619,0.72818,1.89256,2.50293,0.00000,0.00000,0.00000,1.14439
30,0.70770,0.54114,0.70489,0.47960,0.93579,0.28719,0.39132,1.11817,1.35936,0.78954,0.76907,0.79418,2.68112,2.50293,1.00000,1.00000,1.00000,0.74122
32,0.64567,0.39866,0.77271,0.30738,0.98395,0.22468,0.43740,1.34405,1.70292,0.66883,0.65566,0.73698,3.15426,2.75964,0.00000,1.00000,1.00000,0.98651
34,0.68253,0.48354,0.74769,0.41001,0.95506,0.25971,0.40560,1.24813,1.55903,0.71424,0.70030,0.75624,4.25826,3.17679,1.00000,1.00000,1.00000,0.87899
36,0.76491,0.66825,0.61729,0.63254,0.89727,0.36472,0.42690,1.17097,1.47611,0.74576,0.73792,0.77856,3.62740,3.30515,1.00000,1.00000,1.00000,0.81151
38,0.75470,0.68341,0.61843,0.65707,0.85233,0.35361,0.41921,1.12374,1.41372,0.78046,0.76755,0.78506,3.46969,2.37457,1.00000,1.00000,1.00000,0.76142
40,0.74641,0.61282,0.66500,0.56345,0.92937,0.33673,0.45025,1.22988,1.52873,0.71808,0.70090,0.76052,5.20454,3.49768,1.00000,1.00000,1.00000,0.85585
42,0.75119,0.66327,0.62046,0.63079,0.87159,0.34601,0.47377,1.15361,1.45214,0.75137,0.73861,0.77828,2.68112,2.59920,1.00000,1.00000,1.00000,0.78193
44,0.62104,0.35253,0.85663,0.25332,0.98876,0.19943,0.48307,1.05073,1.31386,0.79971,0.78582,0.80034,4.10054,2.72755,1.00000,1.00000,1.00000,0.68247
46,0.67822,0.46319,0.75135,0.38373,0.97271,0.25787,0.46007,1.19272,1.50469,0.73472,0.71797,0.77006,3.94283,3.27306,0.00000,1.00000,1.00000,0.83202
48,0.76445,0.65223,0.63094,0.61076,0.91814,0.36250,0.44735,1.07576,1.39468,0.77222,0.75734,0.78424,2.36570,2.34248,0.00000,1.00000,1.00000,0.71929
50,0.76566,0.68948,0.59347,0.66133,0.86998,0.36900,0.44603,1.21019,1.52284,0.74756,0.72016,0.76916,4.57368,2.53502,0.00000,1.00000,1.00000,0.84172
52,0.74796,0.64010,0.62118,0.60025,0.89567,0.33959,0.48264,1.13077,1.44832,0.77379,0.75770,0.78536,3.78512,2.85591,1.00000,1.00000,1.00000,0.77743
54,0.77459,0.68969,0.59716,0.65832,0.89085,0.38066,0.46376,1.05246,1.35170,0.80217,0.78045,0.79944,3.15426,2.59920,1.00000,1.00000,1.00000,0.69969
56,0.74970,0.61498,0.65165,0.56521,0.93419,0.34121,0.46221,1.20080,1.47830,0.76224,0.74213,0.77998,2.05027,2.85591,1.00000,1.00000,1.00000,0.82870
