Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.50000,0.13491,0.80305,0.00000,1.00000,0.00000,0.25577,12.87409,13.05830,-0.12783,-0.11317,0.45816,0.00000,0.06418,0.00000,0.00000,0.00000,12.83278
4,0.50000,0.13491,0.85551,0.00000,1.00000,0.00000,0.27854,13.06586,13.24769,-0.09355,-0.05769,0.47991,1.26171,1.70071,0.00000,1.00000,1.00000,13.03019
6,0.50000,0.13491,0.84834,0.00000,1.00000,0.00000,0.13602,1.91648,2.33608,0.55829,0.58373,0.70280,1.73485,1.21938,1.00000,1.00000,1.00000,1.55826
8,0.50000,0.13491,0.86233,0.00000,1.00000,0.00000,0.17398,1.44187,1.79786,0.61409,0.62866,0.71984,2.36570,1.12311,1.00000,1.00000,1.00000,1.07654
10,0.50000,0.13491,0.86422,0.00000,1.00000,0.00000,0.21954,1.39344,1.72589,0.63873,0.64348,0.72640,1.73485,1.25146,0.00000,1.00000,1.00000,1.01732
12,0.50000,0.13491,0.83980,0.00000,1.00000,0.00000,0.25891,1.38942,1.73065,0.62909,0.62224,0.71913,1.57713,1.25146,1.00000,1.00000,1.00000,1.01884
14,0.50000,0.13491,0.85392,0.00000,1.00000,0.00000,0.28720,1.32794,1.67442,0.67773,0.67082,0.74202,0.78857,1.34773,0.00000,0.00000,1.00000,0.96457
16,0.50188,0.13816,0.81523,0.00375,1.00000,0.02254,0.32017,1.37620,1.67114,0.67158,0.66803,0.74150,1.57713,2.14995,0.00000,0.00000,0.00000,0.99597
18,0.54692,0.22780,0.78437,0.10989,0.98395,0.10820,0.32699,1.29393,1.58774,0.69476,0.68949,0.75153,2.36570,1.41191,0.00000,1.00000,1.00000,0.91473
20,0.50588,0.14508,0.86972,0.01176,1.00000,0.04004,0.34501,1.36858,1.70431,0.68638,0.68687,0.74934,1.10399,1.86115,1.00000,1.00000,1.00000,1.01224
22,0.58999,0.31052,0.78955,0.20726,0.97271,0.15901,0.39480,1.26985,1.62300,0.69580,0.68653,0.75284,1.57713,1.31564,0.00000,1.00000,1.00000,0.92055
24,0.65370,0.43482,0.76305,0.35394,0.95345,0.22656,0.37026,1.43074,1.79641,0.69620,0.69137,0.74840,1.41942,1.41191,0.00000,1.00000,1.00000,1.07840
26,0.62217,0.36856,0.79382,0.27484,0.96950,0.19493,0.38741,1.31739,1.64350,0.69933,0.69436,0.75140,2.20798,1.73280,0.00000,1.00000,1.00000,0.95892
28,0.63389,0.38415,0.78035,0.29186,0.97592,0.20969,0.43844,1.28911,1.60608,0.71337,0.71055,0.75798,1.26171,1.54026,0.00000,1.00000,1.00000,0.92414
30,0.66786,0.44760,0.77308,0.36621,0.96950,0.24567,0.42199,1.24902,1.56601,0.71053,0.70743,0.76030,1.73485,1.63653,0.00000,1.00000,1.00000,0.87571
32,0.70497,0.53291,0.72252,0.46934,0.94061,0.28433,0.47833,1.30871,1.64627,0.72025,0.72168,0.76276,2.20798,2.24622,1.00000,1.00000,1.00000,0.96121
34,0.68684,0.47575,0.75750,0.39775,0.97592,0.26811,0.44022,1.37968,1.70759,0.71748,0.72133,0.76334,2.83884,2.66337,1.00000,1.00000,1.00000,1.02040
