Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.50000,0.13491,0.83760,0.00000,1.00000,0.00000,0.12894,11.60773,11.82422,-0.03527,0.03840,0.51148,0.94628,0.89849,0.00000,0.00000,1.00000,11.52644
4,0.50000,0.13491,0.82204,0.00000,1.00000,0.00000,0.13898,12.24622,12.44052,0.02074,-0.00056,0.49996,1.57713,1.21938,0.00000,0.00000,0.00000,12.18071
6,0.50000,0.13491,0.86786,0.00000,1.00000,0.00000,0.13776,1.80877,2.27161,0.28492,0.28592,0.59796,1.41942,0.89849,0.00000,0.00000,1.00000,1.44155
8,0.50000,0.13491,0.85936,0.00000,1.00000,0.00000,0.13658,1.70530,2.12952,0.43761,0.44576,0.65492,1.10399,0.99475,0.00000,1.00000,1.00000,1.32272
10,0.50000,0.13491,0.86067,0.00000,1.00000,0.00000,0.15228,1.60974,2.01564,0.43358,0.43992,0.65176,1.26171,0.96266,0.00000,1.00000,1.00000,1.24010
12,0.50000,0.13491,0.85098,0.00000,1.00000,0.00000,0.14677,1.58822,1.97872,0.44918,0.44699,0.65122,1.10399,1.05893,0.00000,1.00000,1.00000,1.20541
14,0.50125,0.13707,0.86110,0.00250,1.00000,0.01840,0.14759,1.55348,1.93102,0.52334,0.50918,0.67654,1.57713,0.99475,0.00000,1.00000,1.00000,1.18558
16,0.50000,0.13491,0.85982,0.00000,1.00000,0.00000,0.15132,1.48204,1.84852,0.54233,0.53361,0.68674,2.20798,1.18729,0.00000,1.00000,1.00000,1.10906
18,0.50263,0.13945,0.86347,0.00526,1.00000,0.02669,0.15540,1.47780,1.84696,0.53804,0.53892,0.69142,1.73485,1.18729,1.00000,1.00000,1.00000,1.10322
20,0.50263,0.13945,0.85921,0.00526,1.00000,0.02669,0.15059,1.59218,1.96086,0.54351,0.54783,0.69200,1.10399,1.02684,1.00000,1.00000,1.00000,1.21759
22,0.50000,0.13491,0.85575,0.00000,1.00000,0.00000,0.15001,1.48624,1.84524,0.54858,0.54070,0.68766,1.41942,0.93058,1.00000,1.00000,1.00000,1.11016
24,0.50000,0.13491,0.85306,0.00000,1.00000,0.00000,0.14968,1.50726,1.87173,0.54056,0.53599,0.68956,1.26171,0.96266,1.00000,1.00000,1.00000,1.13756
26,0.50000,0.13491,0.86876,0.00000,1.00000,0.00000,0.15334,1.60358,1.98870,0.52116,0.51809,0.68208,1.26171,0.89849,1.00000,1.00000,1.00000,1.23515
28,0.50000,0.13491,0.85875,0.00000,1.00000,0.00000,0.14913,1.51404,1.89698,0.49612,0.48191,0.66762,1.89256,0.96266,1.00000,1.00000,1.00000,1.13661
30,0.50000,0.13491,0.85535,0.00000,1.00000,0.00000,0.15147,1.45204,1.81247,0.56624,0.54648,0.69376,1.10399,1.15520,0.00000,0.00000,1.00000,1.07510
32,0.50000,0.13491,0.85417,0.00000,1.00000,0.00000,0.14946,1.46273,1.83251,0.56585,0.55376,0.69874,1.26171,0.89849,1.00000,1.00000,1.00000,1.09559
34,0.50000,0.13491,0.86524,0.00000,1.00000,0.00000,0.14988,1.53110,1.87915,0.54484,0.54173,0.69118,1.41942,0.93058,1.00000,1.00000,1.00000,1.14955
36,0.50000,0.13491,0.86139,0.00000,1.00000,0.00000,0.14897,1.46255,1.81868,0.57521,0.55574,0.69616,1.73485,0.99475,1.00000,1.00000,1.00000,1.09316
38,0.50000,0.13491,0.86083,0.00000,1.00000,0.00000,0.13992,1.47347,1.84483,0.54306,0.53070,0.68508,1.41942,1.02684,0.00000,1.00000,1.00000,1.10242
