Epoch,Balanced Accuracy,Accuracy,Pose Loss,Pose Recall Neg,Pose Recall Pos,MCC,PR AUC,MAE,RMSE,Pearson R,Spearman Rho,C-index,EF_1pct,EF_5pct,Success_at_1,Success_at_5,Success_at_10,Affinity Loss
2,0.49170,0.84604,0.52413,0.97697,0.00642,-0.03977,0.13003,11.68271,11.96501,-0.01826,-0.01309,0.49520,0.15771,0.83431,0.00000,0.00000,0.00000,11.60844
4,0.49193,0.83824,0.60607,0.96621,0.01766,-0.03150,0.14249,12.45291,12.79217,-0.12792,-0.14888,0.44826,0.15771,0.89849,0.00000,0.00000,0.00000,12.38554
6,0.51344,0.17692,0.77049,0.05257,0.97432,0.04257,0.15292,1.99017,2.43413,0.24858,0.23769,0.57932,0.15771,0.83431,0.00000,0.00000,0.00000,1.63488
8,0.50550,0.15028,0.82921,0.01902,0.99197,0.02862,0.15268,1.77269,2.21627,0.13606,0.17167,0.55558,0.15771,0.48133,0.00000,1.00000,1.00000,1.40311
10,0.50726,0.14747,0.84634,0.01452,1.00000,0.04454,0.16528,1.79700,2.18656,0.18915,0.16844,0.55844,0.31543,0.77013,0.00000,0.00000,0.00000,1.41641
12,0.50683,0.14790,0.87526,0.01527,0.99839,0.04056,0.15054,1.95968,2.45897,0.21858,0.22108,0.57891,0.15771,0.67387,0.00000,0.00000,0.00000,1.59776
14,0.50420,0.14335,0.87503,0.01001,0.99839,0.03062,0.15011,1.75743,2.20406,0.19506,0.20934,0.57432,1.10399,0.93058,0.00000,0.00000,1.00000,1.38611
16,0.50195,0.13945,0.85467,0.00551,0.99839,0.01893,0.14286,1.86679,2.33249,0.17821,0.21831,0.57268,0.15771,0.48133,0.00000,1.00000,1.00000,1.50331
18,0.50250,0.13924,0.85871,0.00501,1.00000,0.02604,0.15519,1.76721,2.18562,0.21007,0.19604,0.56320,0.47314,0.96266,0.00000,0.00000,0.00000,1.39495
20,0.51341,0.16046,0.86427,0.03004,0.99679,0.05715,0.15355,1.74082,2.15690,0.20165,0.19738,0.56676,0.31543,0.70595,0.00000,0.00000,0.00000,1.36779
22,0.50638,0.14595,0.85145,0.01277,1.00000,0.04173,0.16039,1.74775,2.15403,0.20877,0.21820,0.57234,0.47314,0.64178,0.00000,0.00000,0.00000,1.37504
24,0.50676,0.14660,0.83007,0.01352,1.00000,0.04295,0.16144,1.79927,2.22303,0.22189,0.22798,0.57151,0.78857,0.77013,0.00000,1.00000,1.00000,1.43425
26,0.50896,0.15158,0.85822,0.01952,0.99839,0.04721,0.16214,1.72794,2.14234,0.21602,0.21082,0.57158,0.47314,0.86640,0.00000,1.00000,1.00000,1.35427
28,0.50508,0.14487,0.87130,0.01176,0.99839,0.03422,0.16669,1.74123,2.15652,0.23894,0.22783,0.57620,0.94628,0.57760,0.00000,0.00000,0.00000,1.37322
30,0.50458,0.14400,0.85073,0.01076,0.99839,0.03221,0.15117,1.72603,2.12806,0.26181,0.25145,0.58428,0.00000,0.73804,0.00000,0.00000,0.00000,1.35604
32,0.51104,0.15634,0.85211,0.02528,0.99679,0.05106,0.16561,1.75393,2.16362,0.20268,0.22025,0.57368,0.47314,0.54551,0.00000,1.00000,1.00000,1.37780
34,0.50135,0.14075,0.85426,0.00751,0.99518,0.01093,0.15196,1.78521,2.20717,0.24310,0.23752,0.57992,0.15771,0.41715,0.00000,0.00000,0.00000,1.41186
36,0.50710,0.15071,0.85186,0.01902,0.99518,0.03743,0.15366,1.84607,2.25856,0.21115,0.19679,0.56516,0.63085,0.70595,0.00000,1.00000,1.00000,1.47607
38,0.51311,0.16111,0.84385,0.03104,0.99518,0.05478,0.17275,1.73357,2.13617,0.21749,0.21078,0.57154,1.26171,0.67387,0.00000,1.00000,1.00000,1.35137
40,0.50360,0.14465,0.82648,0.01202,0.99518,0.02353,0.18706,1.73203,2.13898,0.25258,0.23426,0.57860,0.78857,0.60969,0.00000,0.00000,0.00000,1.35853
42,0.50038,0.13556,0.85418,0.00075,1.00000,0.01007,0.16863,1.76514,2.15995,0.28324,0.27135,0.59008,0.78857,0.73804,0.00000,1.00000,1.00000,1.39244
44,0.50350,0.14097,0.83953,0.00701,1.00000,0.03084,0.17575,1.74357,2.13569,0.21857,0.22811,0.57730,1.26171,0.80222,0.00000,0.00000,0.00000,1.36785
46,0.51204,0.15808,0.82638,0.02728,0.99679,0.05370,0.16599,1.86107,2.30030,0.21157,0.21929,0.57482,0.31543,0.54551,0.00000,0.00000,0.00000,1.49563
48,0.50163,0.13772,0.84763,0.00325,1.00000,0.02098,0.16741,1.72858,2.13584,0.21954,0.21191,0.56754,1.10399,0.83431,0.00000,1.00000,1.00000,1.35155
50,0.50558,0.14573,0.85742,0.01277,0.99839,0.03614,0.18130,1.83713,2.27141,0.25565,0.24104,0.58134,1.57713,0.93058,0.00000,0.00000,1.00000,1.47474
52,0.51111,0.15764,0.82263,0.02703,0.99518,0.04956,0.17588,1.74156,2.13189,0.22663,0.20098,0.56590,1.10399,0.86640,0.00000,1.00000,1.00000,1.36127
54,0.50195,0.13945,0.82642,0.00551,0.99839,0.01893,0.17126,1.73976,2.13556,0.25914,0.26733,0.58888,1.26171,1.05893,0.00000,1.00000,1.00000,1.36295
56,0.50558,0.14573,0.81961,0.01277,0.99839,0.03614,0.16358,1.73555,2.12617,0.28982,0.26459,0.59020,0.78857,0.96266,0.00000,0.00000,0.00000,1.36319
58,0.51054,0.15548,0.84353,0.02428,0.99679,0.04970,0.17332,1.71140,2.10960,0.26579,0.25169,0.58410,1.10399,0.89849,0.00000,1.00000,1.00000,1.33173
60,0.50025,0.13534,0.86120,0.00050,1.00000,0.00822,0.16034,1.73377,2.13268,0.27717,0.27497,0.59198,0.63085,0.73804,0.00000,0.00000,1.00000,1.35645
62,0.50465,0.14530,0.85424,0.01252,0.99679,0.03013,0.17002,1.78480,2.22149,0.20851,0.20530,0.56670,0.47314,0.80222,0.00000,0.00000,0.00000,1.41637
64,0.50350,0.14097,0.87829,0.00701,1.00000,0.03084,0.17365,1.70643,2.11180,0.26663,0.26500,0.58958,0.94628,0.77013,0.00000,0.00000,1.00000,1.32663
66,0.50215,0.14097,0.83878,0.00751,0.99679,0.01770,0.16371,1.78952,2.19114,0.17944,0.19242,0.56000,1.10399,1.05893,0.00000,0.00000,0.00000,1.40335
68,0.50175,0.13794,0.83756,0.00350,1.00000,0.02178,0.17572,1.77411,2.18159,0.23106,0.23115,0.57458,0.31543,0.83431,0.00000,0.00000,0.00000,1.40304
70,0.50013,0.13512,0.83901,0.00025,1.00000,0.00581,0.16921,1.74262,2.14492,0.23043,0.23099,0.57560,0.94628,0.86640,0.00000,0.00000,1.00000,1.36297
72,0.50100,0.13664,0.85836,0.00200,1.00000,0.01645,0.16771,1.90830,2.36366,0.18980,0.19459,0.56920,0.63085,0.70595,0.00000,0.00000,0.00000,1.55040
74,0.50671,0.14768,0.85088,0.01502,0.99839,0.04014,0.18133,1.76264,2.16257,0.23852,0.23414,0.57138,0.94628,0.96266,0.00000,0.00000,1.00000,1.38723
76,0.50778,0.15071,0.86687,0.01877,0.99679,0.04152,0.16864,1.83657,2.25824,0.25604,0.21832,0.57174,0.78857,0.86640,0.00000,0.00000,1.00000,1.46936
78,0.50753,0.15028,0.86540,0.01827,0.99679,0.04071,0.16871,1.73841,2.12416,0.26433,0.23907,0.58008,1.57713,1.09102,0.00000,0.00000,0.00000,1.35447
80,0.50000,0.13491,0.87225,0.00000,1.00000,0.00000,0.17312,1.68287,2.06820,0.34453,0.32639,0.60731,1.10399,0.83431,0.00000,1.00000,1.00000,1.30428
82,0.50013,0.13512,0.85141,0.00025,1.00000,0.00581,0.17321,1.69868,2.08240,0.31405,0.29301,0.59624,1.26171,1.02684,0.00000,0.00000,1.00000,1.31966
84,0.50000,0.13491,0.84131,0.00000,1.00000,0.00000,0.17960,1.74355,2.14982,0.21898,0.18911,0.56352,0.47314,1.09102,0.00000,0.00000,0.00000,1.36415
86,0.50013,0.13512,0.85544,0.00025,1.00000,0.00581,0.17066,1.85221,2.27333,0.32146,0.31577,0.60324,1.41942,1.05893,0.00000,0.00000,1.00000,1.48159
88,0.50025,0.13534,0.85954,0.00050,1.00000,0.00822,0.16549,1.73171,2.13018,0.24604,0.19987,0.56532,1.41942,1.25146,0.00000,1.00000,1.00000,1.35751
90,0.50025,0.13534,0.81815,0.00050,1.00000,0.00822,0.16567,1.76758,2.19200,0.23065,0.20221,0.56906,1.41942,1.28355,0.00000,0.00000,0.00000,1.39608
92,0.50358,0.14227,0.84757,0.00876,0.99839,0.02780,0.16262,1.66418,2.03901,0.35918,0.33426,0.61154,1.41942,0.93058,1.00000,1.00000,1.00000,1.28308
94,0.50558,0.14573,0.86307,0.01277,0.99839,0.03614,0.17330,1.61795,2.01175,0.40493,0.39354,0.63596,1.10399,0.83431,0.00000,1.00000,1.00000,1.24692
96,0.50000,0.13491,0.82111,0.00000,1.00000,0.00000,0.16514,1.69898,2.09849,0.30124,0.29474,0.60122,0.94628,0.89849,0.00000,0.00000,0.00000,1.32210
98,0.50508,0.14487,0.85748,0.01176,0.99839,0.03422,0.18853,1.66606,2.03672,0.36222,0.33615,0.61505,1.26171,1.12311,0.00000,1.00000,1.00000,1.28390
100,0.50388,0.14162,0.83526,0.00776,1.00000,0.03246,0.16867,1.69737,2.10351,0.33531,0.32780,0.60924,1.41942,1.05893,0.00000,1.00000,1.00000,1.32838
